Algorithm,Standard,Role,PQC Status,Replacement
RSA-2048,PKCS#1 v2.2,TLS Ingress / Signature / KEK Wrap,Vulnerable (Shor),ML-KEM-768 / ML-DSA-65
RSA-4096,PKCS#1 v2.2,Bank Root CA / Audit Logging,Vulnerable (Shor),ML-DSA-87 / SLH-DSA-256
ECDSA-P256,FIPS 186-4,Mobile Banking / FedNow Ingress,Vulnerable (Shor),ML-DSA-44
ECDH-X25519,RFC 7748,Ephemeral TLS 1.3 Key Agreement,Vulnerable (Shor),Hybrid X25519 + ML-KEM-768
AES-128-GCM,FIPS 197,Database Encryption / Transient Tokens,Vulnerable (Grover 64-bit),AES-256-GCM
AES-256-GCM,FIPS 197,PCI-DSS Database TDE / DEKs,PQC Compliant (128-bit),Retain (No change needed)
SHA-256,FIPS 180-4,Cert Hashing / Audit Trails,Marginal (~85-128b collision),SHA-384 / SHA-512 / SHA3
ML-KEM-768,NIST FIPS 203,Post-Quantum Key Encapsulation,PQC Standard,Primary Migration Target
ML-DSA-65,NIST FIPS 204,Post-Quantum Digital Signatures,PQC Standard,Primary Migration Target
SLH-DSA-128s,NIST FIPS 205,Stateless Hash-Based Root of Trust,PQC Standard,Firmware & Root CA Fallback
