Endpoint,Protocol,TPS,Active Cipher,Legacy Asymmetric,Symmetric,Shor Qubits (Phys),Compromise Runway,Handshake Size Delta,MTU Packets (1500B),Base Latency,Projected PQC Latency,Monthly Bandwidth Delta
/v1/crypto/rsa-2048, Function: Web/mobile banking TLS; EMV DDA ch,1500,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,RSA-2048,AES-128,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+14,382.5 GB"
/v1/crypto/rsa-4096, Function: Bank Root CAs; syndicated loan and,1500,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,RSA-2048,AES-128,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+14,382.5 GB"
/v1/crypto/ecc---ecdsa-p-256," Function: Mobile banking biometrics, FedNow ",3000,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,ECDSA-P256,AES-256,"5,376,000",2030.4 Yrs,128B -> 4484B (+3403%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+31,546.0 GB"
/v1/crypto/ecc---ecdsa-p-384, Function: Central bank settlement rails & na,3000,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,ECDSA-P256,AES-256,"5,376,000",2030.4 Yrs,128B -> 4484B (+3403%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+31,546.0 GB"
/v1/crypto/ecdh---x25519, Function: TLS 1.3 key agreement for banking ,1000,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,ECDSA-P256,AES-256,"5,376,000",2030.4 Yrs,128B -> 4484B (+3403%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+10,515.3 GB"
/v1/crypto/ecdh---x448, Function: Sovereign CBDC pilot rails; inter-,1000,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,ECDSA-P256,AES-256,"5,376,000",2030.4 Yrs,128B -> 4484B (+3403%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+10,515.3 GB"
/v1/crypto/aes-128, Function: Contactless EMV cryptograms (AC); ,1000,TLS_RSA_WITH_AES_128_CBC_SHA,RSA-2048,AES-128,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/aes-256, Function: PCI-DSS database TDE; Fedwire & SW,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/chacha20-poly1305, Function: Mobile banking TLS for devices lac,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/sha-256, Function: Banking TLS cert hashing; financia,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
